2ndFlrSF,LotArea,TotalBsmtSF,YearBuilt
0.0,32668,2035,1957
620.0,9490,806,1941
224.0,7015,709,1950
866.0,10005,1160,1977
,1680,525,1971
0.0,7200,1022,1910
0.0,15256,1485,2007
595.0,9000,780,1937
2065.0,15623,2396,1996
551.0,5105,551,2004
0.0,4230,1352,2006
0.0,11500,1680,1976
978.0,10762,978,1999
0.0,7838,864,1967
0.0,11664,1082,1948
0.0,8400,1314,1957
862.0,10186,750,1992
0.0,8070,990,1994
0.0,8544,1228,1966
,2500,910,1915
,8520,910,1952
0.0,4438,848,2004
0.0,8472,816,1963
779.0,8125,702,1994
933.0,9120,901,1974
826.0,17671,916,1882
804.0,2117,756,2000
0.0,1936,630,1970
0.0,13286,1698,2007
384.0,8480,832,1947
,11475,1584,1958
769.0,9317,740,1993
,7540,888,1978
,14260,1145,2000
0.0,11844,2046,2008
717.0,21872,729,1996
0.0,7313,1561,2005
0.0,7700,882,1972
1182.0,9375,912,2003
,12256,1463,1994
0.0,12615,1202,1950
0.0,7134,384,1955
0.0,8767,1310,2005
0.0,11362,1836,2004
1304.0,15138,1462,1995
,10624,1728,1964
0.0,8235,825,1955
0.0,10650,894,1976
765.0,11184,918,1978
0.0,11100,0,1946
1096.0,13688,1572,2003
0.0,10289,1073,1965
0.0,9650,1350,1977
0.0,7446,788,1941
0.0,12800,1518,1989
0.0,8294,858,1971
664.0,9600,264,1910
900.0,10463,893,2005
0.0,8816,1121,1963
0.0,6000,789,1948
0.0,8800,936,1963
0.0,10152,1048,1956
0.0,10011,1070,1957
0.0,14112,1152,1964
0.0,8125,1408,1994
0.0,8400,1478,1957
0.0,13300,928,1956
846.0,13159,846,2009
589.0,5362,661,1910
886.0,12394,847,2003
716.0,7795,716,2004
0.0,7420,991,1939
0.0,10206,0,1952
0.0,8089,1419,2007
0.0,8926,672,1956
0.0,10656,1638,2006
0.0,10205,925,1962
0.0,9100,742,1930
1070.0,19378,1392,2005
0.0,9350,1302,1964
0.0,7200,936,1980
0.0,7000,864,1978
527.0,7000,1117,1910
0.0,9245,990,1994
971.0,18030,1598,1946
0.0,8450,1337,2003
,10410,672,1915
0.0,6792,1368,2005
0.0,10420,1212,2009
0.0,9464,1080,1958
878.0,8750,804,1998
784.0,18800,796,1976
807.0,13031,691,1995
941.0,13450,916,2002
0.0,3922,1258,2006
0.0,10920,1253,1960
0.0,8400,1473,2004
511.0,21780,1163,1918
0.0,8120,864,1970
445.0,6240,1078,1930
0.0,11645,1734,2005
1427.0,7301,0,2003
0.0,9060,0,1957
728.0,7950,690,1977
0.0,8520,624,1928
1116.0,16059,1288,1991
566.0,14115,796,1993
0.0,8765,951,1936
701.0,10237,783,2005
582.0,6882,684,1914
0.0,4280,440,1913
0.0,7943,1029,1961
896.0,14803,825,1971
325.0,7800,793,1939
739.0,3735,691,1999
744.0,2308,804,1976
0.0,13472,2392,2003
0.0,7500,1040,1963
960.0,13000,896,1968
871.0,9000,1088,2006
0.0,7500,1080,2004
689.0,3604,689,2007
0.0,9945,988,1961
880.0,9900,832,1968
,10264,1588,1999
0.0,4403,1470,2009
0.0,14450,2121,2006
0.0,7200,1293,2006
0.0,4274,1241,2006
0.0,11361,1193,1976
0.0,7060,1344,1997
0.0,8556,1240,2006
1120.0,7018,0,1979
0.0,12546,1440,1981
0.0,9353,864,1970
0.0,10140,1650,1998
545.0,9900,778,1940
0.0,8450,1349,2000
0.0,6000,901,1954
,7153,761,1992
0.0,14000,1092,1950
0.0,3675,547,2005
0.0,21000,1809,1953
0.0,8800,1040,1977
0.0,12900,1198,1969
804.0,7685,697,1993
,8925,1466,2007
0.0,10007,1053,1959
0.0,7658,1752,2005
,16196,1482,1998
0.0,10175,1425,1964
0.0,8769,1702,2008
0.0,11923,1800,2007
928.0,8777,1272,1900
833.0,5100,588,1925
1392.0,16692,1392,1978
0.0,5925,907,1937
725.0,11435,792,1929
0.0,8402,1120,2007
670.0,9125,384,1992
0.0,10500,864,1971
,12160,1188,1959
798.0,8125,770,2006
0.0,9873,960,1970
0.0,11957,1574,2006
,8500,793,1919
0.0,12886,520,1963
1067.0,10208,1264,1996
0.0,8198,1358,2004
742.0,8063,924,2000
0.0,19296,1362,1962
676.0,8400,650,1980
0.0,5381,1306,2005
,13811,1112,1987
0.0,21750,988,1954
533.0,10500,372,1971
0.0,7000,1010,1960
1066.0,10800,1522,1974
445.0,7000,617,1924
,9187,1084,1983
636.0,12327,1496,1983
698.0,10192,570,1968
,4400,648,1920
,11478,1704,2007
0.0,12342,861,1940
702.0,11700,702,1968
504.0,1869,483,1970
0.0,7406,1199,2006
0.0,3922,1258,2006
0.0,4435,848,2004
0.0,8072,990,1994
0.0,11512,1019,1959
0.0,10171,1517,2004
0.0,8846,870,1996
316.0,7438,504,1908
0.0,7937,1003,1984
,1477,630,1970
0.0,10482,588,1958
858.0,9247,858,1962
600.0,1920,765,1971
0.0,7560,1029,1958
0.0,4671,1228,1988
0.0,6900,740,1940
0.0,8430,1040,1978
980.0,7082,686,1916
1296.0,11643,1248,1969
0.0,8800,1251,1964
677.0,11050,1440,2000
0.0,14781,1753,2001
,8248,864,1914
,13695,1114,2004
0.0,5330,1494,2000
0.0,8544,0,1950
0.0,6130,784,1924
0.0,50271,1842,1981
915.0,18450,1021,1965
0.0,11900,1386,1977
1177.0,10380,1502,1986
0.0,11096,1656,2006
0.0,1890,630,1972
0.0,14115,1372,1980
0.0,13560,1392,1968
634.0,5310,485,1910
0.0,9560,864,1972
0.0,3013,1362,2005
1040.0,10625,998,2003
482.0,11194,1406,2000
0.0,16492,1517,1966
0.0,6993,912,1961
0.0,10400,1090,1976
0.0,8544,0,1949
560.0,7200,560,1936
0.0,10500,864,1971
0.0,9525,1099,1995
871.0,29959,973,1994
587.0,6000,780,1939
896.0,9000,896,1974
0.0,5400,833,1954
0.0,6040,0,1955
0.0,17600,1478,1960
564.0,3500,720,1947
783.0,24682,841,1999
840.0,14006,936,2002
866.0,11250,920,2001
0.0,9600,1262,1976
0.0,3696,1074,1986
0.0,5814,1220,1984
812.0,8320,770,2004
332.0,9600,728,1940
0.0,9017,1431,1999
0.0,14585,1144,1960
844.0,10728,1095,2006
0.0,4060,864,1922
1519.0,13682,1410,2006
0.0,8640,1300,2009
